ID,Target
ID_308F96CCDF,0.07920325128157873
ID_EFD4B2E54C,0.2142796808450287
ID_D8371BACF3,0.11421799004457334
ID_E9D82F63C5,0.26178624997385314
ID_2A579A27D6,0.3153287037777126
ID_F199BF5FE6,0.11752749081236824
ID_F3CEC27834,0.31783821033563375
ID_9418A1F2CF,0.11684412950316826
ID_C527159B73,0.1285692963445637
ID_5D0D692674,0.02487565172107191
ID_758C3FA504,0.21130302783658542
ID_C3AD31CA4F,0.009642861976831448
ID_FABB3AE626,0.03113328939324526
ID_21DCC2F417,0.0004134412876031863
ID_AD396CCA06,0.03173048917161622
ID_4EDCB2C2D3,0.0937560518008786
ID_DB3475580F,0.06225686415214541
ID_76C90C9970,0.18863650619491926
ID_C3E195E1BE,0.06810156011036188
ID_2981DEAC50,0.47857602694498474
ID_15BB5D6F75,0.17391263416845704
ID_F8559C98A1,0.15802087095486073
ID_76951ADE22,0.1901611770119217
ID_D6E9D660B7,0.22602761450710326
ID_EF7D329BEF,0.3774700435039856
ID_1EF3279FA5,0.24929851339446157
ID_9F6146BBE5,0.11005759877778235
ID_0168E3E3B0,0.0832588318185722
ID_28098C7B77,0.0013540985507459486
ID_C390275471,0.7947660229670871
ID_438F1E9905,0.07816279141252297
ID_ECB62E165E,0.16847040525170617
ID_7AD8373F12,0.22997880882356012
ID_B17E58677E,0.11544570469444897
ID_C1AF0FCACC,0.2591382612981228
ID_16AA1F79A3,0.17226891073361564
ID_80C457D29A,0.11561741547261348
ID_D41D8C06D9,0.06778281915916301
ID_D48833FE0B,0.08158197661938218
ID_4D5BEDBD67,0.08455383970328283
ID_E0115B3B53,0.1888545179224254
ID_FB76742289,0.07132160945877972
ID_B1266450A6,0.12958538876296705
ID_A19106DA4C,0.2684835600375731
ID_3C82198D48,0.07160314270321944
ID_95DE9D865D,0.1889603742149889
ID_AF8532787D,0.057409468281018346
ID_E2E8B1CC85,0.05619932851349988
ID_97E381B35D,0.298831940258744
ID_8B59DA3CBB,0.04222233229473979
ID_A7C293C49E,0.11010207327776943
ID_DDE1735E58,0.45328938156185916
ID_F3B49BC871,0.0630098368777651
ID_47656CC552,0.27855616948400147
ID_3390D23124,0.1163660000370476
ID_FAEE723ECF,0.10762056591176612
ID_34C2F40918,0.10207877542077234
ID_D7B8EDC08F,0.2654993000942637
ID_F4E33DE9F8,0.21607876126147083
ID_32F2BDFAA4,0.07049172387781348
ID_B16F0B0000,0.20861633722286496
ID_D8D29BE0F1,0.1163227499408656
ID_A927CED840,0.12495160285309903
ID_05EE4B0A34,0.05079913088259847
ID_317F325ECB,0.21307737627018017
ID_71A068327C,0.23671418704870006
ID_FBDD11A17E,0.1497319858482291
ID_EC805F6607,0.09355746484306074
ID_4B80CC7481,0.00022542083974229406
ID_822BAC220B,0.3548383910498168
ID_2B2EDE282C,0.01792898635090865
ID_4E26BA2582,0.41181023325567606
ID_2D738274EC,0.1295507586633093
ID_E9D2735DAF,0.08481272540913341
ID_5BC126ACBE,0.2506460262414411
ID_456658BA11,0.3199544880568402
ID_30B97A9F21,0.4254047155640184
ID_9C32DD49F9,0.06978210579856581
ID_6F2391556C,0.327910883482946
ID_23B18EB500,0.12685487219959088
ID_8995786474,0.0776050715337493
ID_96D2FBD664,0.19914914593922725
ID_23AA9EEA91,0.18902954178943968
ID_B9280D808A,0.020231302351087232
ID_C0196D1BAC,0.08067586127164827
ID_3B1DC5B537,0.15844780111033926
ID_EEE16A908C,0.2379897949260176
ID_B3B49A66E7,0.48523125148053126
ID_E209A8E6AA,0.2805155347648124
ID_B712C9DD81,0.09844452423257272
ID_BE1DF79F02,0.15985934396790902
ID_F4B6ECCB94,0.1529747271988251
ID_EE7A552C15,0.0051327421533212065
ID_80C01A1692,0.03212561023818306
ID_88E1830749,0.018414806480936463
ID_D4DA5FD550,0.16370012682965773
ID_6CC7F799AE,0.11920512942379019
ID_6FDFBCD6CF,0.14808920334142336
ID_75AEE853FC,0.09285831421671775
ID_09AAF3E7B5,0.17343136781337967
ID_A4F452FD57,0.03795854458435618
ID_AA1FC3C0D9,0.10597757122118526
ID_32A7C02D45,0.18951649283043262
ID_191EF60169,0.2566624774101943
ID_0E8D165C3B,0.11109883862334528
ID_9314487EEE,0.13976445217404654
ID_365E198DD9,0.1492879501762084
ID_EABF8FEFBC,0.04980342012731052
ID_231DB3DE9A,0.14747569323024565
ID_76E43CCA6B,0.20427796966285322
ID_13928B4E29,0.17132630681744584
ID_14D5AB2DDA,0.15358191830864698
ID_FB2992CCE1,0.09507779183316861
ID_48B272D3AA,0.22243778331773706
ID_38C65E038B,0.18740106388771197
ID_3C322509C6,0.15936043865620875
ID_F10262E9ED,0.289119878242247
ID_05D1C14D54,0.04885701773730206
ID_64CE17FEB2,0.14975388192550282
ID_974FCB1AFE,0.027490437983383884
ID_B09F6CFA43,0.06381896286525683
ID_EB8CC10E1E,0.24896840416489277
ID_6EB6D4BA0C,0.2142328450637271
ID_DCE7121B9B,0.13457489065532258
ID_5546CCB7A1,0.14311410853547862
ID_48DDD83A00,0.07036137579394197
ID_CD0F3512E9,0.07410263137046538
ID_226C6601F6,0.09193459328867241
ID_5AD536B176,0.325714488170793
ID_B98A62AC0B,0.08795550566804036
ID_087809F771,0.10513413076318999
ID_5F312AE7AA,0.583896810896084
ID_1985C07425,0.0010144071742823884
ID_9943A29621,0.018398084384826183
ID_91E8C42C44,0.07715924755982417
ID_A4C6CC0866,0.194952957328879
ID_59535708F5,0.08649579564933114
ID_443744F312,0.013828763785074678
ID_BA0A28F390,0.7512481549844611
ID_F3FDC144EF,0.028596444557261003
ID_62DAED282A,0.056415152610093944
ID_1CC7DD709D,0.11742041653846795
ID_24EF6AA6EA,0.05177162010692405
ID_47D9D2EDE6,0.031139179391606583
ID_BFC979BFEB,0.06989537871986025
ID_395C8F6F43,0.04097763358934159
ID_01A46C6E76,0.08683589104404117
ID_D194AF5EFF,0.14745104465027967
ID_C9DD052BB4,0.04109720962032171
ID_F21E1E07D1,0.16441201767041502
ID_907E6CA2B1,0.07486210938297096
ID_941658BD8B,0.10525434838389681
ID_2587174C9E,0.26437439473886126
ID_167FE85E00,0.1068946750691021
ID_741E100DD0,0.07515999309955357
ID_18FFF9B833,0.0849716158956381
ID_F7DBA7164B,0.18649178217681808
ID_B3A493F2CA,0.1248088167036836
ID_9A8AC906D7,0.0676115500334199
ID_C7BCD36A0A,0.018533752636466085
ID_C0815B58A0,0.1064974875508591
ID_66B9FDE69D,0.08088026074808521
ID_7722A92807,0.22352326670287023
ID_F06C119427,0.020497381615170642
ID_6AA2BAED51,0.09452590642244074
ID_149B0A7EB3,0.10099207938424443
ID_7663730D33,0.1592562032555816
ID_AFD17EA674,0.09235026041830527
ID_03BF87480D,0.31015986716456256
ID_8932E191BD,0.049376153745307884
ID_DD1FE361EB,0.14319329728654523
ID_82B6F4E7BE,0.28542077550587486
ID_015E847AF6,0.26878392639786586
ID_55355066C0,0.15030357302270075
ID_04C90D10E3,0.16931128138952933
ID_0DBD165345,0.5626949760026375
ID_2F18A54170,0.1141237742320268
ID_DB2CF90209,0.2396054524477851
ID_7B098B4E5E,0.12354907762261598
ID_1545BF943C,0.2237326947947105
ID_D0BA88B104,0.1895114890823645
ID_D3F187D8DB,0.3534355273640112
ID_5EF941E454,0.059198557976015996
ID_537EBD5941,0.240575663736168
ID_F6B70B6BA5,0.1911604975247655
ID_CA715D8154,0.004237305235316331
ID_C818F71BEA,0.02451494061323253
ID_6FC14AE10F,0.005462711706443147
ID_845BC0B25F,0.19714013728275348
ID_17F4D8EEC4,0.06720720651637266
ID_E1048E993D,0.05237510356515231
ID_36346B4D65,0.10281770635814728
ID_62CF39575A,0.3564370102711505
ID_DEF9F434F9,0.086613025840446
ID_9E4F66ABC5,0.02481232086962033
ID_662373DE41,0.22789965840781387
ID_09186CD066,0.45960166954706666
ID_E355DEA981,0.04835345971665815
ID_176C4ED554,0.16155614338261218
ID_DCA798C5E4,0.25913977051333853
ID_C095604A9B,0.2515197251362845
ID_39F422FD45,0.004489827329962249
ID_33B33CDFE8,0.37723618410439885
ID_6B97531189,0.05128848050298893
ID_F6AEA010EA,0.2924411351809922
ID_5342F00491,0.1876678586933556
ID_1C469F06F4,0.002959604419397453
ID_0E97DF66B2,0.9647348626049668
ID_CC06B8B586,0.024207948157202723
ID_DFE3E2E0C0,0.02512917119158241
ID_C34EE7980C,0.03923420958716768
ID_6056B4261F,0.16463909208326397
ID_BCF00AAE45,0.0006751846164131281
ID_8E415CD135,0.6634311971202159
ID_5F44F131E5,0.07404479384454198
ID_56CD8BA2E3,0.2723359632081015
ID_6E0C0907AB,0.2576657386808111
ID_C0743BACF6,0.21768258089438344
ID_EA11B50836,0.17393378563922407
ID_9D1C994C19,0.24707406533652274
ID_D3BA6CAD00,0.04565463249807856
ID_F554C56099,0.08420287192903742
ID_87AD0872A0,0.31198504110271086
ID_81525211FE,0.14749426640217753
ID_926AE9D43A,0.4861835954822445
ID_016709B22E,0.2953471956744633
ID_FC1EDD7D27,0.20485787441010397
ID_56756689D1,0.06469870838049753
ID_FDB4AC5501,0.1485320409768846
ID_2C591D9C0E,0.21144010955253412
ID_73D573EAE0,0.17825860384516
ID_991FC56EBB,0.2603653239757851
ID_40E9EB089C,0.06186868092912702
ID_38C3F89FCC,0.11207007165555102
ID_293B9F2DEB,0.06620310275942473
ID_46E8F3E3F7,0.03726235938181508
ID_36F716DD2D,0.5064199604526963
ID_F84299B48F,0.05637209701608375
ID_E7537463D8,0.2727663318694959
ID_B6F7CB9223,0.09906580024494131
ID_EF5DA40587,0.07012988595663924
ID_784F4CB536,0.09376548161537768
ID_BD2E4D757B,0.43701868839345737
ID_B6F8D90CAA,0.18347269960419454
ID_FFC0DC736B,0.24359639577249323
ID_7BDE8DC698,0.14760058755961306
ID_FF2D329D40,0.10952180003264686
ID_0223FD9FCF,0.05604182465286451
ID_DA4B010721,0.37047674923559565
ID_75A5BF2EE0,0.1696832150653396
ID_3356279A4C,0.20198456068656323
ID_4B6D2500B0,0.021644018602357398
ID_EA6D2B4D8A,0.03221329014997907
ID_1EAC39ECB7,0.07178922728123749
ID_C6FE2BDED3,0.0004111217254651493
ID_3C015F1759,7.942323978699664e-05
ID_91FAF65F50,0.0010748923273080147
ID_3D2EE387C9,0.23675288486539525
ID_668547E218,0.22065159140895144
ID_EDE448FDE9,0.14997900433521413
ID_C3F068FD44,0.09146661033957332
ID_D8EE9732CA,0.12260898160410272
ID_770A15673E,0.06853874646212377
ID_D14D5A102D,0.19980094374609506
ID_D165DC9D9C,0.021426386258516637
ID_6F9A05B97A,0.037697366009278595
ID_E7E5E978AC,0.05661970896513844
ID_E2C891B82A,0.06679053470733108
ID_DC2B642A32,0.10200998864368489
ID_03E775DFE4,0.06076108836640856
ID_467C59C0DD,0.03454599103972953
ID_106AE9A19B,0.13988173009284707
ID_5007A8D008,0.11746454661562292
ID_C1785E036D,0.5193177573159901
ID_3D7A5CB5BC,0.15784452408136068
ID_A1AB34E3AE,0.10616777792290574
ID_82F88BCED1,0.17614327547289726
ID_AAABB5C5FA,0.19980931925441964
ID_E67C5F3899,0.250570459474708
ID_8F8AA643DC,0.034350364463433536
ID_99E80AC2B5,0.2549367896619299
ID_B8D19BDAB4,0.23479028913787356
ID_AFCA78578B,0.16559371801562478
ID_27C2015F58,0.11263030014685123
ID_5FDBE2C18D,0.013945296606116524
ID_BAF1E7C3CA,0.0067498117059977035
ID_222A49186B,0.02080870131432285
ID_13089A2EC7,0.21169191425476133
ID_D9627402FD,0.013752967852859285
ID_4F3C193242,0.08127327528083364
ID_2D65F30807,0.046843029274599164
ID_E0F1D336C6,0.26277101242693157
ID_AEA04E5743,0.26037451194981237
ID_AF1F1540BB,0.03956614232192445
ID_3B76444D69,0.12744188993141925
ID_D1DFE5BA19,0.19123333997380793
ID_F4D9FF7F66,0.16729542153514626
ID_A9A4EB7B8D,0.09656899352360437
ID_51C9CB88B2,0.2442052462022393
ID_CB6A1A9D79,0.17178998414245053
ID_A8EE5804E0,0.14808850866712878
ID_3A4068AABE,0.12778479813432955
ID_87DF99EF84,0.24809808369372108
ID_71F0BDAAAE,0.2938211497110958
ID_9CBE7B4070,0.2013652136658074
ID_392FF25B70,0.15014540254020567
ID_12699EE509,0.09573133303412192
ID_DF29190A0D,0.1507898948727649
ID_210C06142D,0.2740795738981495
ID_62D400A854,0.35317833468903503
ID_F34C2BD8B0,0.39445631336903664
ID_9BD1B974F6,0.03615724336926399
ID_AE71CAAB5E,0.047421023076528346
ID_6860B85955,0.2227439603581895
ID_B856125995,0.0829732485194562
ID_99A87DFEEE,0.126684647095421
ID_7CF7C0A5BA,0.14834921457294512
ID_F27B0D0DCC,0.39073689395049377
ID_18971D2804,0.11432734149258088
ID_6B2811BC91,0.22129018769269831
ID_316B84EDE6,0.062433013465826366
ID_70BC02DA6E,0.03057123626006291
ID_8831DE1779,0.057635302539646
ID_C60703174A,0.1373058575720136
ID_725E350586,0.08307496062866901
ID_790BDF639E,0.14360848402753718
ID_C64050306F,0.2764460808769762
ID_78DEA1440D,0.10874749119336881
ID_22BF20BDAE,0.16986788713150805
ID_B8BEE5112B,0.08217878536826093
ID_993098415A,0.1192083670531478
ID_CFAA1ED639,0.13007448065881233
ID_AA3BE1BC32,0.19921848768688352
ID_2D5A0D4509,0.1687964287554569
ID_CC57B645FE,0.1918071155698474
ID_F91FDE1011,0.3267644545901777
ID_8A8EB0A72D,0.2015886651409058
ID_283EE42D37,0.027744943543179038
ID_348FF3EDC4,0.07171455263100644
ID_176014A66E,0.027916710640398
ID_22AD4A75A9,0.03990330650437263
ID_08D45A8008,0.0661667966851521
ID_E1E6847897,0.07677655478018436
ID_7C139ACF40,0.09839455158621273
ID_7418F908BA,0.3022079944522497
ID_09922E3F86,0.06904546849735424
ID_8E79384176,0.14333497096793552
ID_D66E68C874,0.14189323202483134
ID_1A17278639,0.2654305128083797
ID_BAA89ABC4E,0.16577384800929623
ID_393FB9DAA5,0.01904601777166629
ID_6B7C8269B0,0.0662531417638345
ID_F927AB8012,0.09755021252064969
ID_AAF4697C9C,0.02360611501715424
ID_6E4FDE842C,0.3688480016089322
ID_FD87CEA32A,0.046763031769751745
ID_E40A35A49D,0.26478503205406406
ID_8D4B3863A8,0.08998454553708521
ID_D5228462E5,0.10724511348647105
ID_72EC22D122,0.28363982267568305
ID_AE4FACEF19,0.10038406370263021
ID_5DAA422544,0.21558852560979486
ID_8A5C84A2D4,0.13795333167668558
ID_B055161CCA,0.028398712470896568
ID_BEEE59B7D7,0.06787838470570846
ID_EA37D4BED6,0.103435459084792
ID_A5FCCA5C17,0.006734832148737773
ID_1A61DB95BA,0.005034400027537833
ID_D6FCF01568,0.014574960678484593
ID_801F85DBC6,0.16900706305502594
ID_89C8196C0A,0.04608362799377774
ID_ECB3C1B028,0.07298572876790808
ID_6479CD3848,0.16443983122452108
ID_BB6E4B5E95,0.16571319861942688
ID_F60C17DF55,0.08075278745591283
ID_1621F12255,0.1821788462886992
ID_A5716BD5FA,0.24893017297378997
ID_E67CEF03ED,0.14144522854280386
ID_AE728B0539,0.1425294456499153
ID_6D9C58BA2E,0.12308826574135147
ID_88A94D7FCB,0.02773859670355345
ID_41539F056F,0.1391804722338915
ID_930715B1B6,0.1449689857755826
ID_7028ECFD30,0.11941634715852135
ID_4A13B0C242,0.17918729343163475
ID_C0CD132706,0.1784560190946005
ID_6FF8CF5745,0.30601115460375955
ID_D9FA061960,0.9922851360500872
ID_0247D4C794,0.4373098571384186
ID_6EA315059A,0.1199603457468348
ID_257912B624,0.18998733361850853
ID_A794EBF7AE,0.30331666367558685
ID_1DD8D565BC,0.13358228019227902
ID_A0CFED343D,0.3313584618333056
ID_C1A97C13A1,0.05056655987585576
ID_4456AF84B1,0.10861051788186224
ID_E2BAF495AF,0.05208207322153062
ID_AF66107D5F,0.15561937034684914
ID_9AD432D19B,0.09963525582256223
ID_AC9BFD8AFF,0.12529588195660885
ID_343FD94C77,0.33512698439101474
ID_D1C8B3C5D3,0.037636372620155165
ID_8F1304466E,0.1156023463483712
ID_D8589B0754,0.02629770601697683
ID_B40A04DA8E,0.19765762484707805
ID_7A51D112CF,0.32899073375698445
ID_31E7AD0512,0.1841479425698869
ID_48B953CA94,0.024646957813461393
ID_22A780CEA2,0.03625270663214221
ID_56EAF0D0F8,0.04684759101360196
ID_3DDC7FDC4F,0.36420606549925916
ID_B3CB7E7175,0.21695388901052318
ID_5E910B22D2,0.12938843842925682
ID_CB9B775CB3,0.04338706192220577
ID_62CB149954,0.1035996680934822
ID_65FB85D137,0.12782053329316875
ID_A458391A18,0.11342231750362222
ID_9FD5A9B90C,0.08623685748884696
ID_E1245860A5,0.0799266426894946
ID_53C9926DD5,0.0325543008526779
ID_66511B56A1,0.19177071807802448
ID_8B9B8CCEB8,0.2700614908353838
ID_8891D112B6,0.13346191880587718
ID_1E9395370B,0.1251596403100685
ID_4E04454F92,0.43091470426159223
ID_6641C8699B,0.08458718605176282
ID_70657EB812,0.008016261415814694
ID_7ECE82E108,0.0032072887212742968
ID_5611175936,0.10457021362152809
ID_2D4CD5AE86,0.13340352838307712
ID_4E4CD7CE49,0.3083043429004063
ID_010104C54C,0.18830903419346293
ID_CD37AEAAFB,0.12247383085327995
ID_A6EDB87325,0.09593061955345233
ID_4013740705,0.3544952786441355
ID_A36A69A78E,0.18552311626377158
ID_BD0100C2FD,0.15607068420393946
ID_F92FA76A39,0.1707041445552726
ID_71D711C84D,0.09028625569961352
ID_AFE910D7F0,0.17323989950782123
ID_EB4CB06681,0.0242100033929134
ID_7B3663DD7B,0.14040379683097842
ID_C40402735B,0.06487103769068868
ID_FC1BCDF1D7,0.05251370358998541
ID_DCFFE7A6BF,0.02841047355809773
ID_8A03851DF2,0.10285320053705659
ID_EDCCB3971E,0.04749771450538428
ID_CE8613EF08,0.1545105493029676
ID_9B53A3FD05,0.10546968579707158
ID_9E5AC5F76F,0.19816301338613418
ID_BDA13635EF,0.24831891049187002
ID_0BD2E9382D,0.21834275362296543
ID_BBF6B74AF8,0.07380106968485502
ID_F8A5BB2E39,0.037829591174444246
ID_3E0E37B987,0.25889015990509767
ID_B439778BE4,0.02538572993593011
ID_926ABDF05E,0.008320324276160576
ID_9FDD78E308,0.0016183936326854638
ID_B3E724AF1F,0.2993482095203253
ID_FAA6348B58,0.14499754160516415
ID_E135416144,0.16398684178211342
ID_A09BDD4346,0.11699056786549944
ID_71E5F53500,0.29966604284102316
ID_3F84E48EED,0.05060530856428391
ID_910B62E159,0.22171638679055822
ID_D7DE031370,0.09015157839408729
ID_F06B9B9166,0.06196634334983723
ID_016508978C,0.23431366130083148
ID_D2A2D3D6EA,0.1573280206114131
ID_8A468046A7,0.08510578213402488
ID_A3558AE86B,0.20292931294399028
ID_9B95E2DD49,0.25298299230807814
ID_7C9776FC34,0.07589154603130827
ID_D90F14B5F2,0.12277014017051625
ID_94AEB61F82,0.0536938755371638
ID_901B0A9874,0.15143680155078487
ID_0692157D64,0.20839087695985567
ID_087A74CDDC,0.13730722212103466
ID_D5BEB7923E,0.11824000731789606
ID_AE0986F8B4,0.19505090601604622
ID_FBD8DD7AEF,0.05639715755781775
ID_5BB5EBD92A,0.09323674843320483
ID_0B20EDEF7E,0.11880068427402897
ID_F9FA0CC86F,0.21675127625545226
ID_13722F6C79,0.21447827032580985
ID_924D03E7C4,0.1677349557909314
ID_EAB48C4664,0.11317371270533619
ID_BB63551784,0.21109585527897837
ID_7DEF7D7236,0.17439608123162045
ID_13D7777683,0.236115709095234
ID_AC6DCAECC7,0.18657975528594867
ID_107B71773D,0.16483078005866195
ID_10DB2DF35F,0.07465602900869832
ID_86E81E35D7,0.5446159235394031
ID_A31AECC11D,0.15981221333043064
ID_9850306CBA,0.06760979689049496
ID_573CB1F2CB,0.21665421458765116
ID_1EA0473BA7,0.05463641587437515
ID_1E15D99E97,0.07760617512556184
ID_E56320D701,0.1270237858255248
ID_4136D951DC,0.03804934945133434
ID_018F65DE25,0.04730233756360103
ID_A9A3E9AF95,0.019403645315239908
ID_4E6821D8FE,0.13361594270247074
ID_523464AF11,0.2141300453644448
ID_8BFF12E64B,0.049001556588472356
ID_19155D8351,0.024889921920673477
ID_C56A895BC8,0.027328825662379385
ID_BB6C058F70,0.3145361287218601
ID_371248D615,0.00034021453383000004
ID_2861C3400C,0.016003568804722312
ID_5F48053FB7,0.05009785246206908
ID_1587591A5A,0.11656780430377467
ID_38C9D1A732,0.043393144903766896
ID_9D16896BBE,0.08419279627006286
ID_9136C49AAA,0.5062378185692193
ID_FA4EEF2C79,0.022688035003619555
ID_7243D0717A,0.035584057960583546
ID_94D187A95D,0.08035384284576863
ID_38E037A063,0.1824780013548067
ID_9FC40B66CB,0.10069336425713446
ID_78E6DBA4C3,0.145537285901719
ID_A46BDEFD1D,0.18295874757444053
ID_8AEB4DD311,0.1842221996934156
ID_0F4AF6CA81,0.19341055795471393
ID_D8C139344F,0.10956507252506742
ID_9495D66141,0.30049202588633733
ID_307A07B5BD,0.004608693469051943
ID_D92D997A66,0.272563358004713
ID_11D2A0FEF0,0.0008745369034144038
ID_B5B4ACB7D7,0.0945610777649426
ID_41A56E7383,0.09124719074342684
ID_9F2C17B47F,0.1304126542646738
ID_8EF2A6CB13,0.08144773954799027
ID_B591F718BE,0.26011330072258
ID_181B8A865F,0.04317298594147211
ID_660C5AF0CE,0.10558131565568071
ID_4EA1275E35,0.05867000496840445
ID_91848774D8,0.037786757476807986
ID_6AF1EEA1C9,0.19018236450271817
ID_0EA038F766,0.12811455611382822
ID_E180C9311B,0.07670441298094428
ID_E32AC219AF,0.2385962149118855
ID_B43E6476F4,0.370582047263717
ID_F0AB3CBE51,0.1655368463796295
ID_7CDBCEB831,0.18738872836606948
ID_6596C59179,0.0466728205059315
ID_1ED2722DA8,0.017262556251638153
ID_384A9D0D6E,0.29675733432517243
ID_9A530318F7,0.16695111223074016
ID_F073300DB2,0.1129856478927036
ID_A6846BB9B6,0.004465461882445561
ID_C699F1D454,0.2718090536762585
ID_057854FF33,0.0001203355247140866
ID_3285F432C8,0.06930051050682251
ID_C83B8370D2,0.17179717676707693
ID_57BE03E447,0.17091248638458043
ID_7B5481C37B,0.37233301440471467
ID_280ED77D5C,0.28257431002420524
ID_B66304CF3F,0.20390371200394616
ID_F37B68AA19,0.19895239535152445
ID_483709C561,0.1232717722135947
ID_540C69E987,0.3064053386832547
ID_FF02253D2A,0.24771989576206943
ID_17163EF9D9,0.22501689128265737
ID_FEAAEE663A,0.15998925098623185
ID_2EB8E24959,0.1790800338160932
ID_B5BD82A17C,0.1273261557396983
ID_D3E8716FFD,0.14725628358892762
ID_EEAF880320,0.3000064479260488
ID_249ABBFD35,0.07760130940538255
ID_7F75877F01,0.10042266432496141
ID_334EB80E25,0.12681179086262168
ID_B01F394D30,0.2604258494460618
ID_0CF78FBBEA,0.09459793514155114
ID_5E8A0CC524,0.11558827716518201
ID_C6AEB4E5A3,0.10392394496945956
ID_FC7B30ECC8,0.10910501088258345
ID_6335855505,0.10269729687265136
ID_28DF4A67F7,0.2609367245117772
ID_7ECFD32E84,0.23660785456024408
ID_3646954793,0.0929047867898533
ID_AC90A046D5,0.15655748041211467
ID_3A1DF3CFBC,0.08179735294402501
ID_122B960931,0.282373834851911
ID_9A26FFA0E3,0.026025757538295603
ID_68C0C393C0,0.04583885674964234
ID_70DEB8DFDD,0.10317801504674755
ID_0A8EAE06C0,0.29522749343864363
ID_B835010050,0.07581703144208676
ID_069FB48BC4,0.06457630333277116
ID_F61282AF96,0.2555427556802706
ID_1AB542D928,0.1586301757805765
ID_030965927E,0.12434544276318926
ID_20A7051D6D,0.08811622338399022
ID_F842CDED98,0.28271661034407036
ID_8AE672B53C,0.606609880780197
ID_E42B07B460,0.003210207864995984
ID_CEF249F4C6,0.0004922834174752184
ID_88BC756082,0.22120161789172643
ID_4AFEF8CA8D,0.025893979918954757
ID_65D90B9105,0.13074894647728919
ID_135AD603CF,0.05928961570781646
ID_377117593E,0.08399045517005899
ID_157A467F2C,0.1812486163541449
ID_6590754CA4,0.18927476795428366
ID_50EFBA030F,0.3883853101489243
ID_E9F5121325,0.22108624213112743
ID_EA7346A742,0.18608843844488232
ID_B55826AC4F,0.3102290400231587
ID_BC081889E7,0.12905528124624988
ID_97A29C1D39,0.21755422242011152
ID_EA810750B7,0.23341065502199215
ID_698468F4F9,0.04672853145543596
ID_7A3BFFF0A1,0.17708646625897248
ID_242253EB17,0.07055005144680761
ID_5C533B1DA1,0.2603603383048596
ID_741D471682,0.0554117176652653
ID_2EAF54E977,0.02666339810534624
ID_C8FAE5BB1D,0.10632866566433805
ID_2C82B1CE28,0.290795402111836
ID_6911CE5EBD,0.09673979103166547
ID_083DABB1F3,0.04316319986126573
ID_3D448DAD4E,0.09668476368205389
ID_7F098BF652,0.06103635082211599
ID_3DF0204CDF,0.16737629279261756
ID_C3BD8DC90F,0.18124835085421376
ID_4E09E4F761,0.07401257008578262
ID_B7879FC4A5,0.17540039482735775
ID_331267FAB6,0.17079786697256127
ID_2111892878,0.2823674669829498
ID_A287A93CEB,0.14712912165548045
ID_4D1145C236,0.059170767189975014
